,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1755,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it’s so wholesome and motivating,0,,,,,,,
1756,"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,,,,,,,
1757,self care is unfollowing everyone on social media except dogs,0,,,,,,,
1758,Happy to be part of the team! https://t.co/ardpGl0M9p,0,,,,,,,
1759,Another great day in the office! Happy to be working with @HeyItsEbb and @Sicarius_Matt #softwaredevelopment #webdevelopment #Motivated #tech #Businesses https://t.co/h59QAZ7sEG,0,,,,,,,
1760,Was fun. Looking forward to the next one! #podcasts https://t.co/t2PmbDlZKo,0,,,,,,,
1761,I was today years old when I learned what Ricky Martin looks like.,0,,,,,,,
1762,My favorite thing is that literally ONLY my @Walmart says I have to have a prescription for syringes that I've been getting OTC for years. This is the kind of shit diabetics are facing.,0,,,,,,,
1763,"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0,,,,,,,
1764,Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0,,,,,,,
1765,"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0,,,,,,,
1766,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,,,,,,,
1767,my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0,,,,,,,
1768,i am in severe pain while on vacation i feel robbed.,0,,,,,,,
1769,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,,,,,,,
1770,there was a bee in my house yesterday and i haven’t seen it since i hope it died,0,,,,,,,
1771,does anyone else buy pound cake in bulk from costco,0,,,,,,,
1772,just expressing my love for brandi carlile and brittney howard that is all,0,,,,,,,
1773,I passed my permit test!!!🥵,0,,,,,,,
1774,I wanna hurry up and get my 2nd dose of the vaccine😖😖 2 more weeks😢,0,,,,,,,
1775,Cicadas are fucking ugly and I’ve had the misfortune of seeing one at eye level two times this summer,0,,,,,,,
1776,the hurricane has been completely underwhelming,0,,,,,,,
1777,"raise your words, not your voice. it is rain that grows flowers not the thunder. aka don't be mad, Stoopid.",0,,,,,,,
1778,days before rodeo is Travis Scott's best project,0,,,,,,,
1779,Why you gotta take someone pure like Sean Lock from us huh? Why couldn’t it be James Corden?,0,,,,,,,
1780,How are there women in this world who think we should be kind to pedophiles and rapists? Howwwwwwww? They’re not sorry!,0,,,,,,,
1781,I’m ready for Lockdown #2. I need to make better bread.,0,,,,,,,
1782,"USA is turning into the 40-something uncle who turns up to the wedding reception, gets drunk &amp; takes the mic from the band to sing Sweet Caroline, but gets all the words wrong.

Highly entertaining but a total fucking train wreck that you’re glad you don’t have to see more often.",0,,,,,,,
1783,"@dave26318632 I don’t get anywhere near £500 a month on UC though. I basically get told “you get what you get, and if you don’t like it you can fuck off and die.”

One thing’s for certain, I wouldn’t cross a puddle for the benefits I’m on, let alone the Channel.",0,,,,,,,
1784,"Angela Merkel: doctorate in Quantum Chemistry

Leo Varadkar: worked for years as a GP

Boris Johnson: once accidentally called ping-pong “wiff-waff”",0,,,,,,,
1785,@ichazevinci Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0,,,,,,,
1786,"One or my friends has a crush on me, and I feel sad that I don't feel the same way. Because I know EXACTLY how that feels. I hate this feeling. 😞",0,,,,,,,
1787,"@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",0,,,,,,,
1788,It's hard to cope without any hope.,0,,,,,,,
1789,Sunset over the Appalachian mountains. https://t.co/hg5EVkOLhY,0,,,,,,,
1790,My crazy doesn't go away. It's here to stay.,0,,,,,,,
1791,We didn’t deserve to draw anyway but it’s just so frustrating to lose due to shit officiating,0,,,,,,,
1792,Pernille deserves better,0,,,,,,,
1793,Harder and Ji have carried this team today,0,,,,,,,
1794,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,,,,,,,
1795,"I have finished work, yet am still here, latched onto the free Wifi like a newborn child to his mother.",0,,,,,,,
1796,Shit. After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar.,0,,,,,,,
1797,"Yep, the only reason I've stayed with 3 since Ovivo disappeared was the everywhere contract. If and when this reaches me then I'm offski. @ThreeUK https://t.co/Ob0ky1u2Rr",0,,,,,,,
1798,@BBCScotBorders @PaulWheelhouse The % you quote is of those eligible. This is surely misleading?,0,,,,,,,
1799,"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  https://t.co/NyPNpIezAB",0,,,,,,,
1800,@Rindian1st @FlyingCryptos Yes please let us know. I am interested in buying some LTC,0,,,,,,,
1801,@mikk2k2 @ArgoBlockchain All/any updates are fully appreciated Mike. Many thanks,0,,,,,,,
1802,"@glennhodl @EverydayDCA Hey Glenn, what is this app called?",0,,,,,,,
1803,"Can we appreciate how amazing vaccines are? We've got covid cases declining despite nightclubs being open!
If we vaccinate school kids, we might even avoid a spike once the schools reopen.",0,,,,,,,
1804,Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,,,,,,,
1805,"Like all humans, I make some decisions that go against the best interests of myself or others. One such decision is sometimes eating too much sugar, another was consuming animal products. I would love the government to nudge me towards better decisions. #NationalFoodStrategy",0,,,,,,,
1806,"my mom just called the spatula, an “egg flipper”",0,,,,,,,
1807,apple.. as much as i want to say ‘abs’. no. i am typing to type ‘and’,0,,,,,,,
1808,did anyone else get a notification from @NetflixUK saying american horror story s9 was available but doesn’t show up when you search for it?!,0,,,,,,,
1809,my professor has been fighting with his dog most of class lmao,0,,,,,,,
1810,I only watch youtubers that apologize when they mention their video sponsor,0,,,,,,,
1811,I haven’t used snap in so long and my short attention span/short term memory can’t keep track of what we’re talking about 😩,0,,,,,,,
1812,anthony dropped his phone in the ocean,0,,,,,,,
1813,greatest british act of all time : one direction,0,,,,,,,
1814,hi,0,,,,,,,
1815,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,,,,,,,
1816,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,,,,,,,
1817,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,,,,,,,
1818,"Fat Patty's and Applebee's have very similar energies, but they're unmatched. It's like wrong step and I'm gonna end up in the other restaurant with no way back",0,,,,,,,
1819,"My official ranking of holidays: 
1. Halloween 
2. Valentine's Day
3. New Year's Eve
3.5. New Year's Day
That's it, folks",0,,,,,,,
1820,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,,,,,,,
1821,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,,,,,,,
1822,it’s Songkran right now in Thailand and I wish I was there😩😩,0,,,,,,,
1823,i don’t understand jackets that don’t have side pockets???,0,,,,,,,
1824,keep the mics on pitchers always,0,,,,,,,
1825,Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0,,,,,,,
1826,future mvp lamelo ball,0,,,,,,,
1827,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,,,,,,,
1828,Reminding myself that things take time &amp; I’m not stagnant. I’ve been doing the best that I can with what I have and that’s all that matters! Small steps,0,,,,,,,
1829,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving &amp; purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape &amp; Shotcut.",0,,,,,,,
1830,"If you're able to donate, then use: https://t.co/iH6jJWtoPQ. If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0,,,,,,,
1831,2000s songs are so infectiously rhythmic and boppy i love it,0,,,,,,,
1832,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,,,,,,,
1833,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,,,,,,,
1834,you ever sneeze and are like I am absolutely sneezing for my life right now,0,,,,,,,
1835,sometimes you just have to send death threats to your animal crossing villagers,0,,,,,,,
1836,Just sang all the small things at a karaoke bar in Barcelona,0,,,,,,,
1837,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,,,,,,,
1838,"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",0,,,,,,,
1839,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0,,,,,,,
1840,Friday Night Dinners will never be the same. So sad. #PaulRitter,0,,,,,,,
1841,"If they are going after the misspelling “definately” as proof of H, then I’m afraid half of Facebook are suspects. #LineOfDuty #LineofDutyFinale",0,,,,,,,
1842,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,,,,,,,
1843,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,,,,,,,
1844,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it. taste good tho,0,,,,,,,
1845,i’m ALREADY stressed about whose pov to watch for mcc hahah,0,,,,,,,
1846,quackity stream is making me so genuinely happy rn,0,,,,,,,
1847,need a new pfp pls send suggestions,0,,,,,,,
1848,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,,,,,,,
1849,"I can't tell if my professors keep skipping/delaying Introductions because grad school is so serious and important that you have to immediately dive into material, or if because classes at AU haven't been in-person in two years all the profs are majorly disoriented",0,,,,,,,
1850,"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,,,,,,,
